id,longitude,latitude,start_date,end_date,label
371,-48.419193814,-17.876474154,2017-08-29,2018-08-29,Cerradao
372,-48.2395307572,-17.876474154,2017-08-29,2018-08-29,Pasture
373,-48.0598677004,-17.876474154,2017-08-29,2018-08-29,Pasture
374,-47.8802046436,-17.876474154,2017-08-29,2018-08-29,Cerradao
375,-47.7005415867,-17.876474154,2017-08-29,2018-08-29,Pasture
376,-47.5208785299,-17.876474154,2017-08-29,2018-08-29,Pasture
377,-47.3412154731,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
378,-47.1615524163,-17.876474154,2017-08-29,2018-08-29,Cerradao
379,-46.9818893595,-17.876474154,2017-08-29,2018-08-29,Cerradao
380,-46.8022263026,-17.876474154,2017-08-29,2018-08-29,Cerrado
381,-46.6225632458,-17.876474154,2017-08-29,2018-08-29,Cerradao
382,-46.442900189,-17.876474154,2017-08-29,2018-08-29,Cerradao
383,-46.2632371322,-17.876474154,2017-08-29,2018-08-29,Cerradao
384,-46.0835740753,-17.876474154,2017-08-29,2018-08-29,Cerrado
385,-45.9039110185,-17.876474154,2017-08-29,2018-08-29,Cerrado
386,-45.7242479617,-17.876474154,2017-08-29,2018-08-29,Pasture
387,-45.5445849049,-17.876474154,2017-08-29,2018-08-29,Silviculture
388,-45.364921848,-17.876474154,2017-08-29,2018-08-29,Cerrado
389,-45.1852587912,-17.876474154,2017-08-29,2018-08-29,Cerrado
390,-45.0055957344,-17.876474154,2017-08-29,2018-08-29,Silviculture
391,-59.5583033371,-11.5882671651,2017-08-29,2018-08-29,Cerradao
392,-59.3786402803,-11.5882671651,2017-08-29,2018-08-29,Cerradao
393,-59.0193141667,-11.5882671651,2017-08-29,2018-08-29,Pasture
394,-58.8396511098,-11.5882671651,2017-08-29,2018-08-29,Pasture
395,-58.4803249962,-11.5882671651,2017-08-29,2018-08-29,Pasture
396,-51.47346578,-11.5882671651,2017-08-29,2018-08-29,Pasture
397,-51.2938027232,-11.5882671651,2017-08-29,2018-08-29,Cerrado
398,-51.1141396664,-11.5882671651,2017-08-29,2018-08-29,Pasture
399,-50.9344766096,-11.5882671651,2017-08-29,2018-08-29,Cerrado
400,-50.7548135528,-11.5882671651,2017-08-29,2018-08-29,Cerrado
401,-50.5751504959,-11.5882671651,2017-08-29,2018-08-29,Cerradao
402,-50.3954874391,-11.5882671651,2017-08-29,2018-08-29,Cerrado
403,-50.2158243823,-11.5882671651,2017-08-29,2018-08-29,Cerrado
404,-50.0361613255,-11.5882671651,2017-08-29,2018-08-29,Cerrado
405,-49.8564982686,-11.5882671651,2017-08-29,2018-08-29,Cerrado
406,-49.6768352118,-11.5882671651,2017-08-29,2018-08-29,Pasture
407,-49.497172155,-11.5882671651,2017-08-29,2018-08-29,Cerradao
408,-49.3175090982,-11.5882671651,2017-08-29,2018-08-29,Pasture
409,-49.1378460413,-11.5882671651,2017-08-29,2018-08-29,Pasture
410,-48.7785199277,-11.5882671651,2017-08-29,2018-08-29,Cerrado
411,-48.5988568709,-11.5882671651,2017-08-29,2018-08-29,Cerrado
412,-48.419193814,-11.5882671651,2017-08-29,2018-08-29,Cerrado
413,-48.2395307572,-11.5882671651,2017-08-29,2018-08-29,Cerrado
414,-48.0598677004,-11.5882671651,2017-08-29,2018-08-29,Cerrado
415,-47.7005415867,-11.5882671651,2017-08-29,2018-08-29,Pasture
416,-47.5208785299,-11.5882671651,2017-08-29,2018-08-29,Cerrado
417,-47.3412154731,-11.5882671651,2017-08-29,2018-08-29,Cerrado
418,-43.7479543366,-11.767930222,2017-08-29,2018-08-29,Cerrado
419,-43.5682912798,-11.767930222,2017-08-29,2018-08-29,Cerrado
420,-43.388628223,-11.767930222,2017-08-29,2018-08-29,Cerrado
421,-51.2938027232,-19.6731047222,2017-08-29,2018-08-29,Pasture
422,-50.7548135528,-19.6731047222,2017-08-29,2018-08-29,Pasture
423,-50.5751504959,-19.6731047222,2017-08-29,2018-08-29,Pasture
424,-50.3954874391,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
425,-50.2158243823,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
426,-50.0361613255,-19.6731047222,2017-08-29,2018-08-29,Pasture
427,-49.8564982686,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
428,-49.6768352118,-19.6731047222,2017-08-29,2018-08-29,Pasture
429,-49.497172155,-19.6731047222,2017-08-29,2018-08-29,Pasture
430,-49.3175090982,-19.6731047222,2017-08-29,2018-08-29,Cerrado
431,-49.1378460413,-19.6731047222,2017-08-29,2018-08-29,Silviculture
432,-48.9581829845,-19.6731047222,2017-08-29,2018-08-29,Cerradao
433,-48.7785199277,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
434,-48.419193814,-19.6731047222,2017-08-29,2018-08-29,Cerrado
435,-48.2395307572,-19.6731047222,2017-08-29,2018-08-29,Cerrado
436,-48.0598677004,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
437,-47.8802046436,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
438,-47.7005415867,-19.6731047222,2017-08-29,2018-08-29,Pasture
439,-47.5208785299,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
440,-47.3412154731,-19.6731047222,2017-08-29,2018-08-29,Cerrado
441,-47.1615524163,-19.6731047222,2017-08-29,2018-08-29,Cerrado
442,-46.9818893595,-19.6731047222,2017-08-29,2018-08-29,Silviculture
443,-46.8022263026,-19.6731047222,2017-08-29,2018-08-29,Perennial_Crop
444,-46.6225632458,-19.6731047222,2017-08-29,2018-08-29,Cerrado
445,-46.442900189,-19.6731047222,2017-08-29,2018-08-29,Pasture
446,-46.2632371322,-19.6731047222,2017-08-29,2018-08-29,Silviculture
447,-46.0835740753,-19.6731047222,2017-08-29,2018-08-29,Cerradao
448,-45.9039110185,-19.6731047222,2017-08-29,2018-08-29,Cerrado
449,-45.7242479617,-19.6731047222,2017-08-29,2018-08-29,Pasture
450,-45.5445849049,-19.6731047222,2017-08-29,2018-08-29,Pasture
451,-48.0598677004,-17.1578219267,2017-08-29,2018-08-29,Pasture
452,-47.8802046436,-17.1578219267,2017-08-29,2018-08-29,Cerrado
453,-47.7005415867,-17.1578219267,2017-08-29,2018-08-29,Cerrado
454,-47.5208785299,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
455,-47.3412154731,-17.1578219267,2017-08-29,2018-08-29,Pasture
456,-47.1615524163,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
457,-46.9818893595,-17.1578219267,2017-08-29,2018-08-29,Cerrado
458,-46.8022263026,-17.1578219267,2017-08-29,2018-08-29,Pasture
459,-46.6225632458,-17.1578219267,2017-08-29,2018-08-29,Cerradao
460,-46.442900189,-17.1578219267,2017-08-29,2018-08-29,Pasture
461,-46.2632371322,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
462,-46.0835740753,-17.1578219267,2017-08-29,2018-08-29,Cerrado
463,-45.9039110185,-17.1578219267,2017-08-29,2018-08-29,Cerrado
464,-45.7242479617,-17.1578219267,2017-08-29,2018-08-29,Cerrado
465,-45.5445849049,-17.1578219267,2017-08-29,2018-08-29,Cerrado
466,-45.364921848,-17.1578219267,2017-08-29,2018-08-29,Nat_NonVeg
467,-45.1852587912,-17.1578219267,2017-08-29,2018-08-29,Cerradao
468,-45.0055957344,-17.1578219267,2017-08-29,2018-08-29,Silviculture
469,-44.8259326776,-17.1578219267,2017-08-29,2018-08-29,Cerrado
470,-44.6462696207,-17.1578219267,2017-08-29,2018-08-29,Cerradao
471,-44.4666065639,-17.1578219267,2017-08-29,2018-08-29,Cerradao
472,-44.2869435071,-17.1578219267,2017-08-29,2018-08-29,Cerrado
473,-44.1072804503,-17.1578219267,2017-08-29,2018-08-29,Cerrado
474,-43.9276173934,-17.1578219267,2017-08-29,2018-08-29,Pasture
475,-43.7479543366,-17.1578219267,2017-08-29,2018-08-29,Cerrado
476,-43.5682912798,-17.1578219267,2017-08-29,2018-08-29,Silviculture
477,-43.388628223,-17.1578219267,2017-08-29,2018-08-29,Cerrado
478,-43.2089651661,-17.1578219267,2017-08-29,2018-08-29,Cerrado
479,-43.0293021093,-17.1578219267,2017-08-29,2018-08-29,Cerrado
480,-42.8496390525,-17.1578219267,2017-08-29,2018-08-29,Silviculture
481,-52.551444121,-18.4154633245,2017-08-29,2018-08-29,Annual_Crop
482,-52.1921180073,-18.4154633245,2017-08-29,2018-08-29,Cerrado
483,-52.0124549505,-18.4154633245,2017-08-29,2018-08-29,Pasture
484,-51.6531288369,-18.4154633245,2017-08-29,2018-08-29,Cerrado
485,-51.47346578,-18.4154633245,2017-08-29,2018-08-29,Pasture
486,-51.2938027232,-18.4154633245,2017-08-29,2018-08-29,Pasture
487,-51.1141396664,-18.4154633245,2017-08-29,2018-08-29,Cerradao
488,-50.9344766096,-18.4154633245,2017-08-29,2018-08-29,Cerradao
489,-50.5751504959,-18.4154633245,2017-08-29,2018-08-29,Annual_Crop
490,-50.0361613255,-18.4154633245,2017-08-29,2018-08-29,Annual_Crop
491,-49.8564982686,-18.4154633245,2017-08-29,2018-08-29,Annual_Crop
492,-49.3175090982,-18.4154633245,2017-08-29,2018-08-29,Pasture
493,-48.2395307572,-18.4154633245,2017-08-29,2018-08-29,Cerrado
494,-47.7005415867,-18.4154633245,2017-08-29,2018-08-29,Cerrado
495,-47.5208785299,-18.4154633245,2017-08-29,2018-08-29,Cerrado
496,-47.3412154731,-18.4154633245,2017-08-29,2018-08-29,Pasture
497,-47.1615524163,-18.4154633245,2017-08-29,2018-08-29,Cerrado
498,-46.9818893595,-18.4154633245,2017-08-29,2018-08-29,Cerradao
499,-46.8022263026,-18.4154633245,2017-08-29,2018-08-29,Cerrado
500,-46.442900189,-18.4154633245,2017-08-29,2018-08-29,Annual_Crop
501,-46.2632371322,-18.4154633245,2017-08-29,2018-08-29,Cerrado
502,-46.0835740753,-18.4154633245,2017-08-29,2018-08-29,Cerradao
503,-45.9039110185,-18.4154633245,2017-08-29,2018-08-29,Cerradao
504,-45.7242479617,-18.4154633245,2017-08-29,2018-08-29,Cerrado
505,-45.5445849049,-18.4154633245,2017-08-29,2018-08-29,Cerrado
506,-45.364921848,-18.4154633245,2017-08-29,2018-08-29,Pasture
507,-45.1852587912,-18.4154633245,2017-08-29,2018-08-29,Cerrado
508,-45.0055957344,-18.4154633245,2017-08-29,2018-08-29,Silviculture
509,-44.8259326776,-18.4154633245,2017-08-29,2018-08-29,Cerrado
510,-54.8870638597,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
511,-54.7074008029,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
512,-54.5277377461,-17.3374849835,2017-08-29,2018-08-29,Pasture
513,-54.3480746892,-17.3374849835,2017-08-29,2018-08-29,Cerradao
514,-54.1684116324,-17.3374849835,2017-08-29,2018-08-29,Cerrado
515,-53.9887485756,-17.3374849835,2017-08-29,2018-08-29,Pasture
516,-53.8090855188,-17.3374849835,2017-08-29,2018-08-29,Cerrado
517,-53.6294224619,-17.3374849835,2017-08-29,2018-08-29,Pasture
518,-53.4497594051,-17.3374849835,2017-08-29,2018-08-29,Cerradao
519,-53.2700963483,-17.3374849835,2017-08-29,2018-08-29,Cerrado
520,-53.0904332915,-17.3374849835,2017-08-29,2018-08-29,Pasture
521,-52.9107702346,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
522,-52.7311071778,-17.3374849835,2017-08-29,2018-08-29,Pasture
523,-52.551444121,-17.3374849835,2017-08-29,2018-08-29,Cerrado
524,-52.3717810642,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
525,-52.1921180073,-17.3374849835,2017-08-29,2018-08-29,Pasture
526,-52.0124549505,-17.3374849835,2017-08-29,2018-08-29,Cerradao
527,-51.8327918937,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
528,-51.6531288369,-17.3374849835,2017-08-29,2018-08-29,Cerrado
529,-51.47346578,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
530,-51.2938027232,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
531,-51.1141396664,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
532,-50.9344766096,-17.3374849835,2017-08-29,2018-08-29,Cerradao
533,-50.7548135528,-17.3374849835,2017-08-29,2018-08-29,Pasture
534,-50.5751504959,-17.3374849835,2017-08-29,2018-08-29,Cerrado
535,-50.3954874391,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
536,-50.2158243823,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
537,-50.0361613255,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
538,-42.4903129389,-17.5171480403,2017-08-29,2018-08-29,Cerrado
539,-42.310649882,-17.5171480403,2017-08-29,2018-08-29,Silviculture
540,-59.5583033371,-13.3848977334,2017-08-29,2018-08-29,Cerradao
541,-59.3786402803,-13.3848977334,2017-08-29,2018-08-29,Cerradao
542,-59.1989772235,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
543,-59.0193141667,-13.3848977334,2017-08-29,2018-08-29,Cerradao
544,-58.8396511098,-13.3848977334,2017-08-29,2018-08-29,Cerrado
545,-58.659988053,-13.3848977334,2017-08-29,2018-08-29,Pasture
546,-58.4803249962,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
547,-58.3006619394,-13.3848977334,2017-08-29,2018-08-29,Cerrado
548,-58.1209988825,-13.3848977334,2017-08-29,2018-08-29,Cerrado
549,-57.9413358257,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
550,-57.7616727689,-13.3848977334,2017-08-29,2018-08-29,Perennial_Crop
551,-46.8022263026,-13.5645607902,2017-08-29,2018-08-29,Pasture
552,-46.6225632458,-13.5645607902,2017-08-29,2018-08-29,Pasture
553,-46.442900189,-13.5645607902,2017-08-29,2018-08-29,Cerrado
554,-46.2632371322,-13.5645607902,2017-08-29,2018-08-29,Cerrado
555,-46.0835740753,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
556,-45.9039110185,-13.5645607902,2017-08-29,2018-08-29,Pasture
557,-45.7242479617,-13.5645607902,2017-08-29,2018-08-29,Cerrado
558,-45.5445849049,-13.5645607902,2017-08-29,2018-08-29,Cerrado
559,-45.364921848,-13.5645607902,2017-08-29,2018-08-29,Perennial_Crop
560,-45.1852587912,-13.5645607902,2017-08-29,2018-08-29,Cerrado
561,-45.0055957344,-13.5645607902,2017-08-29,2018-08-29,Cerrado
562,-44.8259326776,-13.5645607902,2017-08-29,2018-08-29,Cerrado
563,-44.6462696207,-13.5645607902,2017-08-29,2018-08-29,Cerrado
564,-44.4666065639,-13.5645607902,2017-08-29,2018-08-29,Cerrado
565,-44.1072804503,-13.5645607902,2017-08-29,2018-08-29,Nat_NonVeg
566,-43.9276173934,-13.5645607902,2017-08-29,2018-08-29,Cerrado
567,-43.7479543366,-13.5645607902,2017-08-29,2018-08-29,Pasture
568,-43.5682912798,-13.5645607902,2017-08-29,2018-08-29,Pasture
569,-43.388628223,-13.5645607902,2017-08-29,2018-08-29,Cerrado
570,-58.4803249962,-12.3069193924,2017-08-29,2018-08-29,Cerradao
571,-58.3006619394,-12.3069193924,2017-08-29,2018-08-29,Cerradao
572,-58.1209988825,-12.3069193924,2017-08-29,2018-08-29,Cerradao
573,-56.3243683143,-12.3069193924,2017-08-29,2018-08-29,Cerradao
574,-56.1447052575,-12.3069193924,2017-08-29,2018-08-29,Annual_Crop
575,-55.9650422006,-12.3069193924,2017-08-29,2018-08-29,Perennial_Crop
576,-51.47346578,-12.3069193924,2017-08-29,2018-08-29,Pasture
577,-51.2938027232,-12.3069193924,2017-08-29,2018-08-29,Pasture
578,-51.1141396664,-12.3069193924,2017-08-29,2018-08-29,Cerrado
579,-50.9344766096,-12.3069193924,2017-08-29,2018-08-29,Cerrado
580,-50.7548135528,-12.3069193924,2017-08-29,2018-08-29,Pasture
581,-50.5751504959,-12.3069193924,2017-08-29,2018-08-29,Cerrado
582,-50.3954874391,-12.3069193924,2017-08-29,2018-08-29,Cerrado
583,-50.2158243823,-12.3069193924,2017-08-29,2018-08-29,Cerrado
584,-49.8564982686,-12.3069193924,2017-08-29,2018-08-29,Cerrado
585,-49.6768352118,-12.3069193924,2017-08-29,2018-08-29,Pasture
586,-49.497172155,-12.3069193924,2017-08-29,2018-08-29,Pasture
587,-49.3175090982,-12.3069193924,2017-08-29,2018-08-29,Annual_Crop
588,-49.1378460413,-12.3069193924,2017-08-29,2018-08-29,Pasture
589,-48.9581829845,-12.3069193924,2017-08-29,2018-08-29,Cerradao
590,-48.7785199277,-12.3069193924,2017-08-29,2018-08-29,Cerrado
591,-48.5988568709,-12.3069193924,2017-08-29,2018-08-29,Perennial_Crop
592,-48.419193814,-12.3069193924,2017-08-29,2018-08-29,Pasture
593,-48.2395307572,-12.3069193924,2017-08-29,2018-08-29,Water
594,-48.0598677004,-12.3069193924,2017-08-29,2018-08-29,Cerrado
595,-47.8802046436,-12.3069193924,2017-08-29,2018-08-29,Cerrado
596,-47.7005415867,-12.3069193924,2017-08-29,2018-08-29,Cerrado
597,-47.5208785299,-12.3069193924,2017-08-29,2018-08-29,Cerrado
598,-47.3412154731,-12.3069193924,2017-08-29,2018-08-29,Cerrado
599,-47.1615524163,-12.3069193924,2017-08-29,2018-08-29,Cerrado
600,-53.0904332915,-16.6188327562,2017-08-29,2018-08-29,Pasture
601,-52.9107702346,-16.6188327562,2017-08-29,2018-08-29,Pasture
602,-52.7311071778,-16.6188327562,2017-08-29,2018-08-29,Pasture
603,-52.551444121,-16.6188327562,2017-08-29,2018-08-29,Pasture
604,-52.3717810642,-16.6188327562,2017-08-29,2018-08-29,Cerrado
605,-52.1921180073,-16.6188327562,2017-08-29,2018-08-29,Pasture
606,-52.0124549505,-16.6188327562,2017-08-29,2018-08-29,Cerrado
607,-51.8327918937,-16.6188327562,2017-08-29,2018-08-29,Pasture
608,-51.6531288369,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
609,-51.47346578,-16.6188327562,2017-08-29,2018-08-29,Pasture
610,-51.2938027232,-16.6188327562,2017-08-29,2018-08-29,Pasture
611,-51.1141396664,-16.6188327562,2017-08-29,2018-08-29,Pasture
612,-50.9344766096,-16.6188327562,2017-08-29,2018-08-29,Cerrado
613,-50.7548135528,-16.6188327562,2017-08-29,2018-08-29,Pasture
614,-50.5751504959,-16.6188327562,2017-08-29,2018-08-29,Cerrado
615,-50.3954874391,-16.6188327562,2017-08-29,2018-08-29,Pasture
616,-50.2158243823,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
617,-50.0361613255,-16.6188327562,2017-08-29,2018-08-29,Pasture
618,-49.8564982686,-16.6188327562,2017-08-29,2018-08-29,Pasture
619,-49.6768352118,-16.6188327562,2017-08-29,2018-08-29,Pasture
620,-49.497172155,-16.6188327562,2017-08-29,2018-08-29,Cerrado
621,-49.1378460413,-16.6188327562,2017-08-29,2018-08-29,Pasture
622,-48.7785199277,-16.6188327562,2017-08-29,2018-08-29,Pasture
623,-48.5988568709,-16.6188327562,2017-08-29,2018-08-29,Pasture
624,-48.419193814,-16.6188327562,2017-08-29,2018-08-29,Cerrado
625,-48.2395307572,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
626,-48.0598677004,-16.6188327562,2017-08-29,2018-08-29,Cerrado
627,-47.8802046436,-16.6188327562,2017-08-29,2018-08-29,Cerrado
628,-50.0361613255,-13.2052346766,2017-08-29,2018-08-29,Pasture
629,-49.8564982686,-13.2052346766,2017-08-29,2018-08-29,Pasture
630,-49.6768352118,-13.2052346766,2017-08-29,2018-08-29,Pasture
631,-49.497172155,-13.2052346766,2017-08-29,2018-08-29,Pasture
632,-49.3175090982,-13.2052346766,2017-08-29,2018-08-29,Pasture
633,-49.1378460413,-13.2052346766,2017-08-29,2018-08-29,Nat_NonVeg
634,-48.9581829845,-13.2052346766,2017-08-29,2018-08-29,Cerrado
635,-48.7785199277,-13.2052346766,2017-08-29,2018-08-29,Cerrado
636,-48.5988568709,-13.2052346766,2017-08-29,2018-08-29,Pasture
637,-48.419193814,-13.2052346766,2017-08-29,2018-08-29,Cerrado
638,-48.2395307572,-13.2052346766,2017-08-29,2018-08-29,Pasture
639,-48.0598677004,-13.2052346766,2017-08-29,2018-08-29,Cerrado
640,-47.8802046436,-13.2052346766,2017-08-29,2018-08-29,Cerrado
641,-47.7005415867,-13.2052346766,2017-08-29,2018-08-29,Cerrado
642,-47.5208785299,-13.2052346766,2017-08-29,2018-08-29,Cerrado
643,-47.3412154731,-13.2052346766,2017-08-29,2018-08-29,Cerrado
644,-47.1615524163,-13.2052346766,2017-08-29,2018-08-29,Cerradao
645,-46.9818893595,-13.2052346766,2017-08-29,2018-08-29,Pasture
646,-46.8022263026,-13.2052346766,2017-08-29,2018-08-29,Pasture
647,-46.6225632458,-13.2052346766,2017-08-29,2018-08-29,Cerrado
648,-46.442900189,-13.2052346766,2017-08-29,2018-08-29,Pasture
649,-46.2632371322,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
650,-46.0835740753,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
651,-45.9039110185,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
652,-45.7242479617,-13.2052346766,2017-08-29,2018-08-29,Perennial_Crop
653,-45.5445849049,-13.2052346766,2017-08-29,2018-08-29,Cerrado
654,-45.364921848,-13.2052346766,2017-08-29,2018-08-29,Cerrado
655,-45.1852587912,-13.2052346766,2017-08-29,2018-08-29,Cerrado
656,-45.0055957344,-13.2052346766,2017-08-29,2018-08-29,Cerrado
657,-44.8259326776,-13.2052346766,2017-08-29,2018-08-29,Cerrado
658,-59.9176294508,-12.6662455061,2017-08-29,2018-08-29,Cerradao
659,-59.7379663939,-12.6662455061,2017-08-29,2018-08-29,Cerrado
660,-59.5583033371,-12.6662455061,2017-08-29,2018-08-29,Cerrado
661,-59.3786402803,-12.6662455061,2017-08-29,2018-08-29,Cerrado
662,-59.1989772235,-12.6662455061,2017-08-29,2018-08-29,Cerrado
663,-59.0193141667,-12.6662455061,2017-08-29,2018-08-29,Cerradao
664,-58.8396511098,-12.6662455061,2017-08-29,2018-08-29,Cerrado
665,-58.659988053,-12.6662455061,2017-08-29,2018-08-29,Cerrado
666,-58.4803249962,-12.6662455061,2017-08-29,2018-08-29,Cerrado
667,-58.3006619394,-12.6662455061,2017-08-29,2018-08-29,Cerradao
668,-46.9818893595,-12.8459085629,2017-08-29,2018-08-29,Cerrado
669,-46.8022263026,-12.8459085629,2017-08-29,2018-08-29,Cerrado
670,-46.6225632458,-12.8459085629,2017-08-29,2018-08-29,Pasture
671,-46.442900189,-12.8459085629,2017-08-29,2018-08-29,Cerrado
672,-46.2632371322,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
673,-46.0835740753,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
674,-45.9039110185,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
675,-45.7242479617,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
676,-45.5445849049,-12.8459085629,2017-08-29,2018-08-29,Pasture
677,-45.364921848,-12.8459085629,2017-08-29,2018-08-29,Cerrado
678,-45.1852587912,-12.8459085629,2017-08-29,2018-08-29,Pasture
679,-45.0055957344,-12.8459085629,2017-08-29,2018-08-29,Cerrado
680,-44.8259326776,-12.8459085629,2017-08-29,2018-08-29,Cerrado
681,-44.6462696207,-12.8459085629,2017-08-29,2018-08-29,Cerrado
682,-44.4666065639,-12.8459085629,2017-08-29,2018-08-29,Cerrado
683,-44.1072804503,-12.8459085629,2017-08-29,2018-08-29,Cerrado
684,-43.9276173934,-12.8459085629,2017-08-29,2018-08-29,Cerrado
685,-43.7479543366,-12.8459085629,2017-08-29,2018-08-29,Pasture
686,-43.5682912798,-12.8459085629,2017-08-29,2018-08-29,Pasture
687,-43.388628223,-12.8459085629,2017-08-29,2018-08-29,Cerrado
688,-52.0124549505,-17.6968110972,2017-08-29,2018-08-29,Pasture
689,-51.8327918937,-17.6968110972,2017-08-29,2018-08-29,Pasture
690,-51.47346578,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
691,-51.2938027232,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
692,-49.497172155,-17.6968110972,2017-08-29,2018-08-29,Pasture
693,-49.3175090982,-17.6968110972,2017-08-29,2018-08-29,Pasture
694,-50.9344766096,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
695,-50.7548135528,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
696,-50.5751504959,-17.6968110972,2017-08-29,2018-08-29,Pasture
697,-50.3954874391,-17.6968110972,2017-08-29,2018-08-29,Pasture
698,-50.2158243823,-17.6968110972,2017-08-29,2018-08-29,Pasture
699,-50.0361613255,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
700,-49.8564982686,-17.6968110972,2017-08-29,2018-08-29,Pasture
701,-49.1378460413,-17.6968110972,2017-08-29,2018-08-29,Pasture
